param fuel_cost :=  
 S14 DistillateFuelOil 2015 6.08106011
 S20 Gas 2015 2.487101535
 S17 Gas 2035 3.300945176
 S8 Bio_Solid 2015 0.56143625
 S20 Coal 2035 1.367034423
 S20 DistillateFuelOil 2035 5.9351049
 S1 Bio_Liquid 2015 0.56143625
 S4 Bio_Solid 2035 0.7762279
 S16 DistillateFuelOil 2035 6.767816942
 S10 Coal 2045 1.508290196
 S21 Gas 2035 3.177254272
 S5 DistillateFuelOil 2025 6.752503534
 S10 Bio_Liquid 2035 0.7762279
 S14 Bio_Solid 2015 0.56143625
 S8 Bio_Liquid 2025 0.709578986
 S1 Bio_Solid 2035 0.7762279
 S14 Bio_Liquid 2035 0.7762279
 S17 Coal 2025 1.274427416
 S19 DistillateFuelOil 2045 6.238626948
 S6 DistillateFuelOil 2045 6.238626948
 S21 Coal 2025 1.274427416
 S9 Bio_Gas 2015 0.56143625
 S1 Coal 2015 1.094852383
 S19 Coal 2025 1.274427416
 S5 Coal 2015 1.042918147
 S22 Gas 2015 2.487101535
 S7 Coal 2045 1.436944744
 S14 Coal 2025 1.274427416
 S6 Bio_Solid 2045 0.815924297
 S9 Gas 2025 2.991947236
 S7 Coal 2035 1.367034423
 S19 Coal 2035 1.367034423
 S1 Gas 2045 3.339739475
 S7 Coal 2025 1.274427416
 S15 DistillateFuelOil 2015 5.118426016
 S22 Coal 2015 1.094852383
 S11 DistillateFuelOil 2035 5.9351049
 S14 DistillateFuelOil 2025 6.708271758
 S8 ResidualFuelOil 2025 4.621053799
 S14 Bio_Liquid 2025 0.709578986
 S10 Bio_Solid 2035 0.7762279
 S20 DistillateFuelOil 2045 6.238626948
 S8 Gas 2015 2.487101535
 S16 DistillateFuelOil 2025 6.438548711
 S16 DistillateFuelOil 2015 5.836555695
 S20 Coal 2015 1.094852383
 S4 Bio_Solid 2015 0.56143625
 S4 Gas 2015 2.565122009
 S10 Bio_Liquid 2045 0.815924297
 S1 Gas 2035 3.177254272
 S2 DistillateFuelOil 2015 6.028531482
 S8 DistillateFuelOil 2015 6.123799472
 S5 DistillateFuelOil 2045 7.460811289
 S4 DistillateFuelOil 2015 5.587372403
 S9 DistillateFuelOil 2015 5.941998865
 S17 Coal 2045 1.436944744
 S13 Coal 2015 1.094852383
 S2 DistillateFuelOil 2035 6.990423742
 S13 DistillateFuelOil 2015 5.118426016
 S6 DistillateFuelOil 2025 5.646349825
 S21 Coal 2045 1.436944744
 S1 Bio_Liquid 2035 0.7762279
 S17 DistillateFuelOil 2035 7.151887969
 S22 Coal 2025 1.274427416
 1 DistillateFuelOil 2025 5.646349825
 S7 DistillateFuelOil 2025 6.657268195
 S21 Coal 2015 1.094852383
 S20 Gas 2035 3.177254272
 S1 DistillateFuelOil 2035 6.734833959
 S16 Coal 2045 1.436944744
 S10 DistillateFuelOil 2035 6.982115666
 S16 Coal 2025 1.274427416
 S10 Bio_Solid 2045 0.815924297
 S4 Gas 2025 3.1002249
 S10 Coal 2015 1.149212676
 S10 DistillateFuelOil 2045 7.339181984
 S15 ResidualFuelOil 2025 5.713861337
 S20 DistillateFuelOil 2025 5.646349825
 S8 Bio_Liquid 2045 0.815924297
 S10 Coal 2035 1.434908772
 S22 DistillateFuelOil 2015 5.118426016
 S12 DistillateFuelOil 2045 7.916150943
 S9 DistillateFuelOil 2025 6.554867483
 S6 Gas 2015 2.487101535
 S18 Bio_Solid 2045 0.815924297
 S1 DistillateFuelOil 2025 6.407170418
 S13 Coal 2025 1.274427416
 S22 Gas 2035 3.177254272
 S9 Gas 2045 3.339739475
 S7 Coal 2015 1.094852383
 S18 DistillateFuelOil 2045 7.824551528
 S15 Coal 2045 1.433760653
 S1 Bio_Solid 2045 0.815924297
 S17 Gas 2015 2.600465181
 S5 DistillateFuelOil 2035 7.097827455
 S14 DistillateFuelOil 2045 7.411939796
 S20 Gas 2045 3.339739475
 S9 Coal 2045 1.436944744
 S8 Bio_Liquid 2035 0.7762279
 S9 Gas 2015 2.487101535
 S17 Coal 2035 1.367034423
 S15 ResidualFuelOil 2035 6.00606896
 S8 Bio_Solid 2045 0.815924297
 1 DistillateFuelOil 2045 6.238626948
 S7 DistillateFuelOil 2045 7.355586184
 S21 Gas 2015 2.487101535
 S18 Bio_Solid 2035 0.7762279
 S8 DistillateFuelOil 2045 7.464032945
 S15 ResidualFuelOil 2045 6.313220119
 S18 DistillateFuelOil 2015 6.419583738
 S13 Gas 2045 3.088858842
 S1 Bio_Solid 2025 0.709578986
 S8 ResidualFuelOil 2015 4.188993371
 S14 Bio_Liquid 2015 0.56143625
 S9 Bio_Gas 2035 0.7762279
 S16 Coal 2035 1.367034423
 S4 DistillateFuelOil 2045 6.810205311
 S14 Coal 2015 1.094852383
 S13 Gas 2035 2.938579498
 S5 Coal 2035 1.302189254
 S12 DistillateFuelOil 2035 7.531013898
 S15 DistillateFuelOil 2025 5.646349825
 S14 DistillateFuelOil 2035 7.051333662
 S9 DistillateFuelOil 2035 6.890084272
 S4 Bio_Gas 2015 0.56143625
 S17 DistillateFuelOil 2045 7.517636464
 S13 Coal 2035 1.367034423
 S8 Bio_Solid 2035 0.7762279
 S1 Coal 2025 1.274427416
 S19 Coal 2045 1.436944744
 S15 DistillateFuelOil 2045 6.238626948
 S10 Bio_Solid 2025 0.709578986
 S18 Bio_Solid 2025 0.709578986
 S19 DistillateFuelOil 2015 5.118426016
 S22 Coal 2045 1.436944744
 S6 Gas 2025 2.991947236
 S9 Coal 2035 1.367034423
 S4 DistillateFuelOil 2035 6.478874799
 S6 Bio_Solid 2035 0.7762279
 S6 Gas 2045 3.339739475
 S22 Gas 2045 3.339739475
 S6 Bio_Solid 2015 0.56143625
 S7 DistillateFuelOil 2035 6.997721769
 S9 Bio_Gas 2045 0.815924297
 S18 Bio_Solid 2015 0.56143625
 S20 Gas 2025 2.991947236
 S18 DistillateFuelOil 2035 7.443870983
 S1 Gas 2015 2.487101535
 S10 DistillateFuelOil 2025 6.642421361
 S9 Gas 2035 3.177254272
 S8 Bio_Solid 2025 0.709578986
 S1 Coal 2035 1.367034423
 S4 DistillateFuelOil 2025 6.163664198
 S6 DistillateFuelOil 2015 5.118426016
 S14 Bio_Solid 2025 0.709578986
 S22 Coal 2035 1.367034423
 S13 Gas 2025 2.767192694
 S22 DistillateFuelOil 2035 5.9351049
 S12 DistillateFuelOil 2025 7.164614563
 S9 DistillateFuelOil 2045 7.242444091
 1 DistillateFuelOil 2015 5.118426016
 S6 Gas 2035 3.177254272
 S8 DistillateFuelOil 2035 7.100892372
 S11 DistillateFuelOil 2015 5.118426016
 S7 DistillateFuelOil 2015 6.03482529
 S17 DistillateFuelOil 2015 6.167778002
 S10 Bio_Liquid 2015 0.56143625
 S18 DistillateFuelOil 2025 7.081711331
 S2 DistillateFuelOil 2045 7.347914936
 S1 Coal 2045 1.436944744
 S4 Bio_Solid 2025 0.709578986
 1 DistillateFuelOil 2035 5.9351049
 ;
