param fuel_cost :=  
S15 ResidualFuelOil 2045 47.34915089
S18 DistillateFuelOil 2015 48.14687803
S13 Gas 2045 23.16644131
S1 Bio_Solid 2025 5.321842398
S8 ResidualFuelOil 2015 31.41745028
S14 Bio_Liquid 2015 4.210771871
S9 Bio_Gas 2035 5.821709248
S16 Coal 2035 10.25275817
S4 DistillateFuelOil 2045 51.07653984
S14 Coal 2015 8.211392873
S13 Gas 2035 22.03934624
S5 Coal 2035 9.766419401
S12 DistillateFuelOil 2035 56.48260423
S15 DistillateFuelOil 2025 42.34762368
S14 DistillateFuelOil 2035 52.88500246
S9 DistillateFuelOil 2035 51.67563204
S4 Bio_Gas 2015 4.210771871
S17 DistillateFuelOil 2045 56.38227348
S13 Coal 2035 10.25275817
S8 Bio_Solid 2035 5.821709248
S1 Coal 2025 9.558205622
S19 Coal 2045 10.77708558
S15 DistillateFuelOil 2045 46.78970211
S10 Bio_Solid 2025 5.321842398
S18 Bio_Solid 2025 5.321842398
S19 DistillateFuelOil 2015 38.38819512
S22 Coal 2045 10.77708558
S6 Gas 2025 22.43960427
S9 Coal 2035 10.25275817
S4 DistillateFuelOil 2035 48.59156099
S6 Bio_Solid 2035 5.821709248
S6 Gas 2045 25.04804606
S22 Gas 2045 25.04804606
S6 Bio_Solid 2015 4.210771871
S7 DistillateFuelOil 2035 52.48291327
S9 Bio_Gas 2045 6.119432228
S18 Bio_Solid 2015 4.210771871
S20 Gas 2025 22.43960427
S18 DistillateFuelOil 2035 55.82903237
S1 Gas 2015 18.65326151
S10 DistillateFuelOil 2025 49.81816021
S9 Gas 2035 23.82940704
S8 Bio_Solid 2025 5.321842398
S1 Coal 2035 10.25275817
S4 DistillateFuelOil 2025 46.22748148
S6 DistillateFuelOil 2015 38.38819512
S14 Bio_Solid 2025 5.321842398
S22 Coal 2035 10.25275817
S13 Gas 2025 20.7539452
S22 DistillateFuelOil 2035 44.51328675
S12 DistillateFuelOil 2025 53.73460922
S9 DistillateFuelOil 2045 54.31833068
1 DistillateFuelOil 2015 38.38819512
S6 Gas 2035 23.82940704
S8 DistillateFuelOil 2035 53.25669279
S11 DistillateFuelOil 2015 38.38819512
S7 DistillateFuelOil 2015 45.26118967
S17 DistillateFuelOil 2015 46.25833501
S10 Bio_Liquid 2015 4.210771871
S18 DistillateFuelOil 2025 53.11283498
S2 DistillateFuelOil 2045 55.10936202
S1 Coal 2045 10.77708558
S4 Bio_Solid 2025 5.321842398
1 DistillateFuelOil 2035 44.51328675;
