param fuel_cost :=  
S17 Coal 2045 3.59236186
S13 Coal 2015 2.737130958
S2 DistillateFuelOil 2035 17.47605936
S13 DistillateFuelOil 2015 12.79606504
S6 DistillateFuelOil 2025 14.11587456
S21 Coal 2045 3.59236186
S1 Bio_Liquid 2035 1.940569749
S17 DistillateFuelOil 2035 17.87971992
S22 Coal 2025 3.186068541
1 DistillateFuelOil 2025 14.11587456
S7 DistillateFuelOil 2025 16.64317049
S21 Coal 2015 2.737130958
S20 Gas 2035 7.943135679
S1 DistillateFuelOil 2035 16.8370849
S16 Coal 2045 3.59236186
S10 DistillateFuelOil 2035 17.45528917
S16 Coal 2025 3.186068541
S10 Bio_Solid 2045 2.039810743
S4 Gas 2025 7.750562249
S10 Coal 2015 2.873031691
S10 DistillateFuelOil 2045 18.34795496
S15 ResidualFuelOil 2025 14.28465334
S20 DistillateFuelOil 2025 14.11587456
S8 Bio_Liquid 2045 2.039810743
S10 Coal 2035 3.58727193
S22 DistillateFuelOil 2015 12.79606504
S12 DistillateFuelOil 2045 19.79037736
S9 DistillateFuelOil 2025 16.38716871
S6 Gas 2015 6.217753837
S18 Bio_Solid 2045 2.039810743
S1 DistillateFuelOil 2025 16.01792604
S13 Coal 2025 3.186068541
S22 Gas 2035 7.943135679
S9 Gas 2045 8.349348687
S7 Coal 2015 2.737130958
S18 DistillateFuelOil 2045 19.56137882
S15 Coal 2045 3.584401632
S1 Bio_Solid 2045 2.039810743
S17 Gas 2015 6.501162952
S5 DistillateFuelOil 2035 17.74456864
S14 DistillateFuelOil 2045 18.52984949
S20 Gas 2045 8.349348687
S9 Coal 2045 3.59236186
S8 Bio_Liquid 2035 1.940569749
S9 Gas 2015 6.217753837
S17 Coal 2035 3.417586058
S15 ResidualFuelOil 2035 15.0151724
S8 Bio_Solid 2045 2.039810743
1 DistillateFuelOil 2045 15.59656737
S7 DistillateFuelOil 2045 18.38896546
S21 Gas 2015 6.217753837
S18 Bio_Solid 2035 1.940569749
S8 DistillateFuelOil 2045 18.66008236
S15 ResidualFuelOil 2045 15.7830503
S18 DistillateFuelOil 2015 16.04895934
S13 Gas 2045 7.722147104
S1 Bio_Solid 2025 1.773947466
S8 ResidualFuelOil 2015 10.47248343
S14 Bio_Liquid 2015 1.403590624
S9 Bio_Gas 2035 1.940569749
S16 Coal 2035 3.417586058
S4 DistillateFuelOil 2045 17.02551328
S14 Coal 2015 2.737130958
S13 Gas 2035 7.346448745
S5 Coal 2035 3.255473134
S12 DistillateFuelOil 2035 18.82753474
S15 DistillateFuelOil 2025 14.11587456
S14 DistillateFuelOil 2035 17.62833415
S9 DistillateFuelOil 2035 17.22521068
S4 Bio_Gas 2015 1.403590624
S17 DistillateFuelOil 2045 18.79409116
S13 Coal 2035 3.417586058
S8 Bio_Solid 2035 1.940569749
S1 Coal 2025 3.186068541
S19 Coal 2045 3.59236186
S15 DistillateFuelOil 2045 15.59656737
S10 Bio_Solid 2025 1.773947466
S18 Bio_Solid 2025 1.773947466
S19 DistillateFuelOil 2015 12.79606504
S22 Coal 2045 3.59236186
S6 Gas 2025 7.479868089
S9 Coal 2035 3.417586058
S4 DistillateFuelOil 2035 16.197187
S6 Bio_Solid 2035 1.940569749
S6 Gas 2045 8.349348687
S22 Gas 2045 8.349348687
S6 Bio_Solid 2015 1.403590624
S7 DistillateFuelOil 2035 17.49430442
S9 Bio_Gas 2045 2.039810743
S18 Bio_Solid 2015 1.403590624
S20 Gas 2025 7.479868089
S18 DistillateFuelOil 2035 18.60967746
S1 Gas 2015 6.217753837
S10 DistillateFuelOil 2025 16.6060534
S9 Gas 2035 7.943135679
S8 Bio_Solid 2025 1.773947466
S1 Coal 2035 3.417586058
S4 DistillateFuelOil 2025 15.40916049
S6 DistillateFuelOil 2015 12.79606504
S14 Bio_Solid 2025 1.773947466
S22 Coal 2035 3.417586058
S13 Gas 2025 6.917981734
S22 DistillateFuelOil 2035 14.83776225
S12 DistillateFuelOil 2025 17.91153641
S9 DistillateFuelOil 2045 18.10611023
1 DistillateFuelOil 2015 12.79606504
S6 Gas 2035 7.943135679
S8 DistillateFuelOil 2035 17.75223093
S11 DistillateFuelOil 2015 12.79606504
S7 DistillateFuelOil 2015 15.08706322
S17 DistillateFuelOil 2015 15.419445
S10 Bio_Liquid 2015 1.403590624
S18 DistillateFuelOil 2025 17.70427833
S2 DistillateFuelOil 2045 18.36978734
S1 Coal 2045 3.59236186
S4 Bio_Solid 2025 1.773947466
1 DistillateFuelOil 2035 14.83776225;
